__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-03-07T00:00:00.000Z,revision,create,1,,0,IsiZulu,content,zu.wikipedia,1,1,25,25,25,25,Cmnpt,user
2023-03-08T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Allyriana000,user
2023-03-09T00:00:00.000Z,page,create,1,,0,Sunoman_Igundane,content,zu.wikipedia,0,0,,,0,0,2001:8004:1D00:AAE6:906F:18A7:E8E9:B886,anonymous
2023-03-09T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,26,26,26,26,,all
2023-03-09T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,26,26,26,26,,all
2023-03-11T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,2895,2895,2895,2895,,all
2023-03-11T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_National_Assembly_of_Tanzania,non_content,zu.wikipedia,1,1,-42,42,42,-42,CommonsDelinker,user
2023-03-11T00:00:00.000Z,revision,create,1,,2,User:GerardM/Tanzanian_Ministers_of_Finance,non_content,zu.wikipedia,1,1,-42,42,42,-42,CommonsDelinker,user
2023-03-11T00:00:00.000Z,revision,create,1,,0,UCandululo,content,zu.wikipedia,1,1,2895,2895,2895,2895,Fongcwele,user
2023-03-11T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Dmford13,user
2023-03-11T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,2895,2895,2895,2895,,user
2023-03-11T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,44,44,44,44,,user
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,1,1,1,1,,all
2023-03-12T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,432,432,432,432,,user
2023-03-12T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,934,934,934,934,,user
2023-03-12T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,934,934,934,934,,user
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,1061,1061,1061,1061,,all
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,248,248,248,248,,user
2023-03-13T00:00:00.000Z,revision,create,1,,0,Andile_Yenana,content,zu.wikipedia,1,1,121,121,121,121,InternetArchiveBot,name_bot
2023-03-13T00:00:00.000Z,revision,create,1,,0,I-ChatGPT,content,zu.wikipedia,1,1,6,6,6,6,Teixant,user
2023-03-13T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,1061,1061,1061,1061,,group_bot
2023-03-14T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,62,62,62,62,,user
2023-03-14T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Yestrackerinfo,user
2023-03-14T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,5,5,3170,3170,3170,3170,,all
2023-03-15T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,590,590,590,590,,user
2023-03-16T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-2768,2768,2768,-2768,,anonymous
2023-03-17T00:00:00.000Z,page,create-page,1,,0,Isabella_Scherer,content,zu.wikipedia,0,0,,,0,0,UndoTest1900,user
2023-03-17T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3,744,774,774,744,,all
2023-03-17T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Jose Luis Medel Garcia,user
2023-03-17T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Vnmftees,user
2023-03-18T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,3745,3745,3745,3745,,user
2023-03-19T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,20,20,20,20,,all
2023-03-19T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,643,643,643,643,,user
2023-03-19T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,20,20,20,20,,all
2023-03-19T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,20,20,20,20,,user
2023-03-21T00:00:00.000Z,revision,create,1,,0,Tomoaki_Makino,content,zu.wikipedia,1,1,27,27,27,27,2405:1203:A302:8C00:C19:845F:C851:892E,anonymous
2023-03-23T00:00:00.000Z,page,create,1,,0,Ukulinganisa_kwamasiko,content,zu.wikipedia,0,0,,,0,0,Size2,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,3,3,5182,14654,14654,5182,,user
2023-03-23T00:00:00.000Z,revision,create,1,,0,Ubumpumputhe_bebala_lobuhlanga,content,zu.wikipedia,1,1,3568,3568,3568,3568,ArorinaSara,user
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,946,946,946,946,,all
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,1369,1369,1369,1369,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,2768,2768,2768,2768,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,94,94,94,94,,user
2023-03-26T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Duizacrossthewater,user
2023-03-26T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,KyoufuNoDaiou,user
2023-03-26T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,123,123,123,123,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,185,185,185,185,,user
2023-03-27T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,AshokKumarcoden,user
2023-03-28T00:00:00.000Z,page,daily_digest,3,,,,all,zu.wikipedia,1,3,0,0,0,0,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,101,101,101,101,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,207,207,207,207,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,619,619,619,619,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,8,8,8,8,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,141,141,141,141,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,1494,1494,1494,1494,,anonymous
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,26018,26018,26018,26018,,anonymous
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,12,12,12,12,,name_bot
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,89,89,89,89,,name_bot
2023-03-28T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_Assembly_of_the_Republic_of_Mozambique,non_content,zu.wikipedia,1,1,56,56,56,56,ListeriaBot,name_bot
2023-03-28T00:00:00.000Z,revision,create,1,,2,User:GerardM/Tunesian_universities_et_al,non_content,zu.wikipedia,1,1,1982,1982,1982,1982,ListeriaBot,name_bot
2023-03-28T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,-94,94,94,-94,,all
2023-03-28T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,185,251,251,185,,all
2023-03-29T00:00:00.000Z,page,daily_digest,12,,,,all,zu.wikipedia,1,12,0,0,0,0,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,126,126,126,126,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,582,582,582,582,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,5,5,5,5,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,525,525,525,525,,all
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-57,57,57,-57,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,4,,,,all,zu.wikipedia,1,4,10,10,40,40,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,3099,3099,3099,3099,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-356,356,356,-356,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,12,12,12,12,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,14,14,14,14,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,165,165,165,165,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,2144,2144,2144,2144,,name_bot
2023-03-29T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,9,9,9,9,,name_bot
2023-03-29T00:00:00.000Z,revision,create,1,,2,User:GerardM/Cameronian_universities_et_al,non_content,zu.wikipedia,1,1,166,166,166,166,ListeriaBot,name_bot
2023-03-29T00:00:00.000Z,revision,create,1,,2,User:GerardM/Mauritian_universities_et_al,non_content,zu.wikipedia,1,1,337,337,337,337,ListeriaBot,name_bot
2023-03-29T00:00:00.000Z,revision,create,1,,2,User:GerardM/Ministers_of_Foreign_Affairs_of_Algeria,non_content,zu.wikipedia,1,1,230,230,230,230,ListeriaBot,name_bot
2023-03-29T00:00:00.000Z,revision,create,1,,2,User:GerardM/Moroccon_universities_et_al,non_content,zu.wikipedia,1,1,397,397,397,397,ListeriaBot,name_bot
2023-03-29T00:00:00.000Z,revision,create,1,,2,User:GerardM/Rural_Communes_of_Morocco,non_content,zu.wikipedia,1,1,5,5,5,5,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-16,16,16,-16,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-83,83,83,-83,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,184,184,184,184,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,945,945,945,945,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,-1,1,1,-1,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,134,134,134,134,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,-5,5,5,-5,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,134,134,134,134,,name_bot
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,32,32,32,32,,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/Constituency_of_the_Parliament_of_the_Republic_of_Ghana,non_content,zu.wikipedia,1,1,915,915,915,915,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/Members_of_the_Parliament_of_Ghana,non_content,zu.wikipedia,1,1,20,20,20,20,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/OkayAfrica_100_women_-_2018,non_content,zu.wikipedia,1,1,-83,83,83,-83,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,revision,create,1,,2,User:GerardM/Ugandan_universities_et_al,non_content,zu.wikipedia,1,1,184,184,184,184,ListeriaBot,name_bot
2023-03-30T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,粵人非漢人,user
2023-03-30T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-18,18,18,-18,,all
2023-03-31T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,6,6,6,6,,all
2023-03-31T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Sagar Gilhotra,user
2023-03-31T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,19,19,19,19,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,2,2,44,82,82,44,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,3,,,,all,zu.wikipedia,1,3,-1,1,3,-3,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-9,9,9,-9,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,4,,,,all,zu.wikipedia,1,4,1,1,4,4,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,112,112,224,224,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,115,115,115,115,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,145,145,145,145,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,165,165,165,165,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,1778,1778,1778,1778,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,181,181,362,362,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,294,294,294,294,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,397,397,397,397,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,57,57,57,57,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,5755,5755,5755,5755,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,915,915,915,915,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,1784,1784,1784,1784,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,147,147,147,147,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,content,zu.wikipedia,1,2,173,173,346,346,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,5593,5593,5593,5593,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2,465,465,465,465,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,-27,27,27,-27,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,non_content,zu.wikipedia,1,2,-35,35,70,-70,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,126,126,126,126,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,26018,26018,26018,26018,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,303,303,303,303,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,2,2,91,111,111,91,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,1,1,26,26,26,26,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,-57,57,114,-114,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,392,392,392,392,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,45,45,45,45,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,582,582,582,582,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,zu.wikipedia,1,2,8,8,16,16,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,2,2,253,253,253,253,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,non_content,zu.wikipedia,1,2,184,184,368,368,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,198,198,198,198,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,234,234,234,234,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,25,25,25,25,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,319,319,319,319,,name_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,-63,63,63,-63,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,zu.wikipedia,1,1,946,946,946,946,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,zu.wikipedia,2,2,590,590,590,590,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,3,,,,non_content,zu.wikipedia,1,3,-42,42,126,-126,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,2,2,2,2,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,zu.wikipedia,1,1,888,888,888,888,,user
2023-03-01T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Parouger 616,user
2023-03-01T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Timwi,user
2023-03-01T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,5,5,7616,7616,7616,7616,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,173,173,173,173,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,25,25,25,25,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,1,1,7171,7171,7171,7171,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2,248,248,248,248,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,2,2,2680,2680,2680,2680,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,3,3,5182,14654,14654,5182,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,zu.wikipedia,4,4,113,153,153,113,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,1369,1369,1369,1369,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,432,432,432,432,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,zu.wikipedia,8,8,11416,11416,11416,11416,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,2,2,2,2,,name_bot
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,zu.wikipedia,1,1,118,118,118,118,,user
2023-03-02T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,0,8,8,0,,anonymous
2023-03-02T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,2,2,467,467,467,467,,user
2023-03-03T00:00:00.000Z,page,create,1,,0,UmQhibuki,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-03-03T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,1102,1102,1102,1102,,user
2023-03-03T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Arnoldapa,user
2023-03-03T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,GlottAff,user
2023-03-03T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,KayGeeCordelforce,user
2023-03-04T00:00:00.000Z,page,daily_digest,3,,,,all,zu.wikipedia,1,3,-49,49,147,-147,,all
2023-03-04T00:00:00.000Z,revision,create,1,redirect,0,Isinongo,content,zu.wikipedia,1,1,22,22,22,22,Fongcwele,user
2023-03-04T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,3,3,-147,147,147,-147,,user
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,771,771,771,771,,all
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,2922,2922,2922,2922,,user
2023-03-05T00:00:00.000Z,revision,create,1,,10,Template:Imbox,non_content,zu.wikipedia,1,1,146,146,146,146,Tumbuka Arch,user
2023-03-06T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,109,109,109,109,,all
2023-03-07T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Khonyana,user
2023-03-09T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,111,111,111,111,,all
2023-03-09T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,111,111,111,111,,all
2023-03-09T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,26,26,26,26,,anonymous
2023-03-11T00:00:00.000Z,page,create,1,redirect,2,User:KernelFreeze,non_content,zu.wikipedia,0,0,,,0,0,Taketa,user
2023-03-11T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,0,0,0,0,,user
2023-03-11T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,44,44,44,44,,all
2023-03-11T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,3,3,-126,126,126,-126,,all
2023-03-11T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,2895,2895,2895,2895,,all
2023-03-12T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Muharremkcbass,user
2023-03-12T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,2,2,313,313,313,313,,all
2023-03-12T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,1,1,1,1,,anonymous
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,101,101,101,101,,all
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,1061,1061,1061,1061,,all
2023-03-13T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,1061,1061,1061,1061,,group_bot
2023-03-13T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,EGGMANNAM,user
2023-03-13T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,281,281,281,281,,all
2023-03-13T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,13,13,13,13,,name_bot
2023-03-13T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,2,2,248,248,248,248,,user
2023-03-14T00:00:00.000Z,page,create-page,1,,0,IGcagcane,content,zu.wikipedia,0,0,,,0,0,Fongcwele,user
2023-03-14T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,1454,1454,1454,1454,,user
2023-03-14T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,1,1,571,571,571,571,,user
2023-03-14T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,62,62,62,62,,user
2023-03-14T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,5,5,3170,3170,3170,3170,,all
2023-03-16T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,-2768,2768,2768,-2768,,all
2023-03-17T00:00:00.000Z,page,create,1,,0,Isabella_Scherer,content,zu.wikipedia,0,0,,,0,0,UndoTest1900,user
2023-03-17T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Lumpsucker,user
2023-03-17T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Mioko1986,user
2023-03-17T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Mohdasifmohd,user
2023-03-17T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,3,3,744,774,774,744,,all
2023-03-18T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,3,3,3918,3918,3918,3918,,user
2023-03-19T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,20,20,20,20,,all
2023-03-19T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,4,4,5091,5091,5091,5091,,all
2023-03-20T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Derrick shamase,user
2023-03-20T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Prenalona,user
2023-03-21T00:00:00.000Z,page,create,1,,0,Tomoaki_Makino,content,zu.wikipedia,0,0,,,0,0,2405:1203:A302:8C00:C19:845F:C851:892E,anonymous
2023-03-21T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Manasbose,user
2023-03-22T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Caronna,user
2023-03-23T00:00:00.000Z,page,create-page,1,,0,Udoti_wondlebe_zikhanya_ilanga,content,zu.wikipedia,0,0,,,0,0,Ladygangster,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,all,zu.wikipedia,3,3,5182,14654,14654,5182,,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,content,zu.wikipedia,1,1,5593,5593,5593,5593,,user
2023-03-23T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Hearmeout1,user
2023-03-23T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,SweetypieGugu,user
2023-03-23T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Thee real mbali123,user
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,7171,7171,7171,7171,,all
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,5593,5593,5593,5593,,user
2023-03-23T00:00:00.000Z,user,daily_digest,1,,,,content,zu.wikipedia,1,1,5593,5593,5593,5593,,user
2023-03-23T00:00:00.000Z,user,rename,1,,,,non_content,zu.wikipedia,0,0,,,0,0,Cabayi,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,zu.wikipedia,1,1,123,123,123,123,,all
2023-03-26T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,M J Hurter,user
2023-03-26T00:00:00.000Z,user,create,1,,,,non_content,zu.wikipedia,0,0,,,0,0,NomaSontoh,user
2023-03-26T00:00:00.000Z,user,daily_digest,1,,,,all,zu.wikipedia,1,1,123,123,123,123,,anonymous
